types
highwater water:N methane:N pump:S
not_critical 80.07271573277124 595.6726737731832 false
switch_pump_on 80.07271573277124 595.6726737731832 false
turn_on 80.07271573277124 595.6726737731832 false
critical 55.26895464015424 600.120870116263 true
switch_pump_off 55.26895464015424 600.120870116263 true
turn_off 55.26895464015424 600.120870116263 true
not_critical 56.15328764091897 593.4934634266309 false
switch_pump_on 56.15328764091897 593.4934634266309 false
turn_on 56.15328764091897 593.4934634266309 false
critical 53.239657410208295 600.0291198946672 true
switch_pump_off 53.239657410208295 600.0291198946672 true
turn_off 53.239657410208295 600.0291198946672 true
not_critical 54.43478406358243 594.3293978252976 false
switch_pump_on 54.43478406358243 594.3293978252976 false
turn_on 54.43478406358243 594.3293978252976 false
critical 52.82627122662469 603.0913972678884 true
switch_pump_off 52.82627122662469 603.0913972678884 true
turn_off 52.82627122662469 603.0913972678884 true
not_critical 54.10716249419754 599.6368768463749 false
switch_pump_on 54.10716249419754 599.6368768463749 false
turn_on 54.10716249419754 599.6368768463749 false
critical 52.315983360246214 602.4736609155451 true
switch_pump_off 52.315983360246214 602.4736609155451 true
turn_off 52.315983360246214 602.4736609155451 true
not_critical 53.25991719926779 593.2164080330662 false
switch_pump_on 53.25991719926779 593.2164080330662 false
turn_on 53.25991719926779 593.2164080330662 false
critical 41.69523706263398 603.2928929687032 true
switch_pump_off 41.69523706263398 603.2928929687032 true
turn_off 41.69523706263398 603.2928929687032 true
critical 42.02476651673554 601.2582668904737 false
not_critical 42.96628383745925 598.0182695293644 false
switch_pump_on 42.96628383745925 598.0182695293644 false
turn_on 42.96628383745925 598.0182695293644 false
critical 41.406544765943366 600.7171166259064 true
switch_pump_off 41.406544765943366 600.7171166259064 true
turn_off 41.406544765943366 600.7171166259064 true
not_critical 41.596448264234766 595.420116146689 false
switch_pump_on 41.596448264234766 595.420116146689 false
turn_on 41.596448264234766 595.420116146689 false
critical 41.32451683516946 602.2508484690421 true
switch_pump_off 41.32451683516946 602.2508484690421 true
turn_off 41.32451683516946 602.2508484690421 true
not_critical 42.19175555666133 594.4608303120199 false
switch_pump_on 42.19175555666133 594.4608303120199 false
turn_on 42.19175555666133 594.4608303120199 false
low_water 29.900211391264296 566.7410369289651 true
switch_pump_off 29.900211391264296 566.7410369289651 true
turn_off 29.900211391264296 566.7410369289651 true
highwater 30.021253499472017 558.301517550843 false
switch_pump_on 30.021253499472017 558.301517550843 false
turn_on 30.021253499472017 558.301517550843 false
low_water 29.425475637147702 553.0782680565358 true
switch_pump_off 29.425475637147702 553.0782680565358 true
turn_off 29.425475637147702 553.0782680565358 true
highwater 31.081193902708257 560.4079465594456 false
switch_pump_on 31.081193902708257 560.4079465594456 false
turn_on 31.081193902708257 560.4079465594456 false
low_water 29.169374404619575 547.6928767304487 true
switch_pump_off 29.169374404619575 547.6928767304487 true
turn_off 29.169374404619575 547.6928767304487 true
highwater 30.760560401431004 554.0116859701386 false
switch_pump_on 30.760560401431004 554.0116859701386 false
turn_on 30.760560401431004 554.0116859701386 false
low_water 29.59820271114436 534.6094381059538 true
switch_pump_off 29.59820271114436 534.6094381059538 true
turn_off 29.59820271114436 534.6094381059538 true
highwater 30.518923898340038 530.4611514041645 false
switch_pump_on 30.518923898340038 530.4611514041645 false
turn_on 30.518923898340038 530.4611514041645 false
low_water 29.20454802232571 527.5453021181745 true
switch_pump_off 29.20454802232571 527.5453021181745 true
turn_off 29.20454802232571 527.5453021181745 true
highwater 30.887944826794325 525.5837426212192 false
switch_pump_on 30.887944826794325 525.5837426212192 false
turn_on 30.887944826794325 525.5837426212192 false
low_water 29.59799063541305 511.1547164703666 true
switch_pump_off 29.59799063541305 511.1547164703666 true
turn_off 29.59799063541305 511.1547164703666 true
highwater 31.18843107845261 512.2225493322555 false
switch_pump_on 31.18843107845261 512.2225493322555 false
turn_on 31.18843107845261 512.2225493322555 false
low_water 29.922326570488426 520.0306080863704 true
switch_pump_off 29.922326570488426 520.0306080863704 true
turn_off 29.922326570488426 520.0306080863704 true
highwater 31.582755819102555 524.8598425550107 false
switch_pump_on 31.582755819102555 524.8598425550107 false
turn_on 31.582755819102555 524.8598425550107 false
low_water 28.66032926719276 524.2164842377127 true
switch_pump_off 28.66032926719276 524.2164842377127 true
turn_off 28.66032926719276 524.2164842377127 true
highwater 30.432173644358755 534.5622410823643 false
switch_pump_on 30.432173644358755 534.5622410823643 false
turn_on 30.432173644358755 534.5622410823643 false
low_water 29.14446080957717 537.2919814646945 true
switch_pump_off 29.14446080957717 537.2919814646945 true
turn_off 29.14446080957717 537.2919814646945 true
highwater 30.111590577638534 545.3174859038463 false
switch_pump_on 30.111590577638534 545.3174859038463 false
turn_on 30.111590577638534 545.3174859038463 false
low_water 29.56422277639532 553.6177896101235 true
switch_pump_off 29.56422277639532 553.6177896101235 true
turn_off 29.56422277639532 553.6177896101235 true
highwater 30.52966067095504 546.4061424478621 false
switch_pump_on 30.52966067095504 546.4061424478621 false
turn_on 30.52966067095504 546.4061424478621 false
low_water 29.730836775066432 552.9249742209682 true
switch_pump_off 29.730836775066432 552.9249742209682 true
turn_off 29.730836775066432 552.9249742209682 true
highwater 31.138882924246804 559.4935756306243 false
switch_pump_on 31.138882924246804 559.4935756306243 false
turn_on 31.138882924246804 559.4935756306243 false
low_water 28.380670548183264 549.5867071378543 true
switch_pump_off 28.380670548183264 549.5867071378543 true
turn_off 28.380670548183264 549.5867071378543 true
highwater 30.06330199609229 553.8599800557162 false
switch_pump_on 30.06330199609229 553.8599800557162 false
turn_on 30.06330199609229 553.8599800557162 false
low_water 29.684734833348475 559.8190340287889 true
switch_pump_off 29.684734833348475 559.8190340287889 true
turn_off 29.684734833348475 559.8190340287889 true
highwater 30.260088612486957 564.1845285139374 false
switch_pump_on 30.260088612486957 564.1845285139374 false
turn_on 30.260088612486957 564.1845285139374 false
low_water 28.75778680733628 572.7280105819048 true
switch_pump_off 28.75778680733628 572.7280105819048 true
turn_off 28.75778680733628 572.7280105819048 true
highwater 30.809325225887207 569.5255381626832 false
switch_pump_on 30.809325225887207 569.5255381626832 false
turn_on 30.809325225887207 569.5255381626832 false
low_water 29.898468755726437 571.4976020848607 true
switch_pump_off 29.898468755726437 571.4976020848607 true
turn_off 29.898468755726437 571.4976020848607 true
highwater 30.751679825433524 562.503115848587 false
switch_pump_on 30.751679825433524 562.503115848587 false
turn_on 30.751679825433524 562.503115848587 false
low_water 29.247378736332195 563.6927549639088 true
switch_pump_off 29.247378736332195 563.6927549639088 true
turn_off 29.247378736332195 563.6927549639088 true
highwater 30.44599268141822 572.2706957300594 false
switch_pump_on 30.44599268141822 572.2706957300594 false
turn_on 30.44599268141822 572.2706957300594 false
low_water 28.448407528706998 566.240666718289 true
switch_pump_off 28.448407528706998 566.240666718289 true
turn_off 28.448407528706998 566.240666718289 true
highwater 30.1372795418586 559.5839624572094 false
switch_pump_on 30.1372795418586 559.5839624572094 false
turn_on 30.1372795418586 559.5839624572094 false
low_water 29.12230125403821 563.7881797650269 true
switch_pump_off 29.12230125403821 563.7881797650269 true
turn_off 29.12230125403821 563.7881797650269 true
highwater 30.544059242692736 560.7732773993008 false
switch_pump_on 30.544059242692736 560.7732773993008 false
turn_on 30.544059242692736 560.7732773993008 false
low_water 28.86921662021443 564.3313396773289 true
switch_pump_off 28.86921662021443 564.3313396773289 true
turn_off 28.86921662021443 564.3313396773289 true
highwater 31.416071821133407 564.7954050643368 false
switch_pump_on 31.416071821133407 564.7954050643368 false
turn_on 31.416071821133407 564.7954050643368 false
low_water 29.309233851158076 567.6698148146364 true
switch_pump_off 29.309233851158076 567.6698148146364 true
turn_off 29.309233851158076 567.6698148146364 true
highwater 30.506639465569613 572.5620939749114 false
switch_pump_on 30.506639465569613 572.5620939749114 false
turn_on 30.506639465569613 572.5620939749114 false
low_water 29.925937097457002 570.5744038215656 true
switch_pump_off 29.925937097457002 570.5744038215656 true
turn_off 29.925937097457002 570.5744038215656 true
highwater 31.282476410454795 566.7801075206515 false
switch_pump_on 31.282476410454795 566.7801075206515 false
turn_on 31.282476410454795 566.7801075206515 false
low_water 29.39277991673186 550.9126143996052 true
switch_pump_off 29.39277991673186 550.9126143996052 true
turn_off 29.39277991673186 550.9126143996052 true
highwater 30.024822587452515 556.6670237225703 false
switch_pump_on 30.024822587452515 556.6670237225703 false
turn_on 30.024822587452515 556.6670237225703 false
low_water 29.40559363068197 566.3744846545168 true
switch_pump_off 29.40559363068197 566.3744846545168 true
turn_off 29.40559363068197 566.3744846545168 true
highwater 30.014701554802766 567.659934475168 false
switch_pump_on 30.014701554802766 567.659934475168 false
turn_on 30.014701554802766 567.659934475168 false
low_water 29.042435910493047 557.7684020092239 true
switch_pump_off 29.042435910493047 557.7684020092239 true
turn_off 29.042435910493047 557.7684020092239 true
highwater 30.508083454675056 549.3206984778748 false
switch_pump_on 30.508083454675056 549.3206984778748 false
turn_on 30.508083454675056 549.3206984778748 false
low_water 28.41626114491556 550.9707732266464 true
switch_pump_off 28.41626114491556 550.9707732266464 true
turn_off 28.41626114491556 550.9707732266464 true
highwater 30.83884495827403 567.46308243072 false
switch_pump_on 30.83884495827403 567.46308243072 false
turn_on 30.83884495827403 567.46308243072 false
low_water 29.810082589434785 570.5976180415865 true
switch_pump_off 29.810082589434785 570.5976180415865 true
turn_off 29.810082589434785 570.5976180415865 true
highwater 30.259052899951108 577.861680063916 false
switch_pump_on 30.259052899951108 577.861680063916 false
turn_on 30.259052899951108 577.861680063916 false
trace
highwater 75.1255340426832 566.6764885778772 false
switch_pump_on 75.1255340426832 566.6764885778772 false
turn_on 75.1255340426832 566.6764885778772 false
low_water 29.096729746175892 488.3392688520089 true
switch_pump_off 29.096729746175892 488.3392688520089 true
turn_off 29.096729746175892 488.3392688520089 true
highwater 30.497283629856717 488.4488434502755 false
switch_pump_on 30.497283629856717 488.4488434502755 false
turn_on 30.497283629856717 488.4488434502755 false
low_water 28.911759419270428 482.26122668681535 true
switch_pump_off 28.911759419270428 482.26122668681535 true
turn_off 28.911759419270428 482.26122668681535 true
highwater 30.551648864018066 482.1376653844402 false
switch_pump_on 30.551648864018066 482.1376653844402 false
turn_on 30.551648864018066 482.1376653844402 false
low_water 28.79361168174659 476.04281543425327 true
switch_pump_off 28.79361168174659 476.04281543425327 true
turn_off 28.79361168174659 476.04281543425327 true
highwater 30.294472353600508 479.89200736817315 false
switch_pump_on 30.294472353600508 479.89200736817315 false
turn_on 30.294472353600508 479.89200736817315 false
low_water 29.669938599790388 468.08545826056445 true
switch_pump_off 29.669938599790388 468.08545826056445 true
turn_off 29.669938599790388 468.08545826056445 true
highwater 30.79604135820628 471.8136888020473 false
switch_pump_on 30.79604135820628 471.8136888020473 false
turn_on 30.79604135820628 471.8136888020473 false
low_water 29.764243265994907 477.10658769387805 true
switch_pump_off 29.764243265994907 477.10658769387805 true
turn_off 29.764243265994907 477.10658769387805 true
highwater 31.597388957186613 477.80167608280544 false
switch_pump_on 31.597388957186613 477.80167608280544 false
turn_on 31.597388957186613 477.80167608280544 false
low_water 29.14160317355907 496.906671676435 true
switch_pump_off 29.14160317355907 496.906671676435 true
turn_off 29.14160317355907 496.906671676435 true
highwater 30.557584374686556 500.6956433415156 false
switch_pump_on 30.557584374686556 500.6956433415156 false
turn_on 30.557584374686556 500.6956433415156 false
low_water 29.293113589485 508.8848178706426 true
switch_pump_off 29.293113589485 508.8848178706426 true
turn_off 29.293113589485 508.8848178706426 true
highwater 30.391011315187455 518.9713949152468 false
switch_pump_on 30.391011315187455 518.9713949152468 false
turn_on 30.391011315187455 518.9713949152468 false
low_water 28.85170318634445 521.620588443155 true
switch_pump_off 28.85170318634445 521.620588443155 true
turn_off 28.85170318634445 521.620588443155 true
highwater 30.809925478280864 512.8986973296257 false
switch_pump_on 30.809925478280864 512.8986973296257 false
turn_on 30.809925478280864 512.8986973296257 false
low_water 28.979803671758848 505.0888537696882 true
switch_pump_off 28.979803671758848 505.0888537696882 true
turn_off 28.979803671758848 505.0888537696882 true
highwater 30.082643898284793 513.6127700084298 false
switch_pump_on 30.082643898284793 513.6127700084298 false
turn_on 30.082643898284793 513.6127700084298 false
low_water 28.28688317475217 504.2308758941452 true
switch_pump_off 28.28688317475217 504.2308758941452 true
turn_off 28.28688317475217 504.2308758941452 true
highwater 30.855545771963914 492.4396652231339 false
switch_pump_on 30.855545771963914 492.4396652231339 false
turn_on 30.855545771963914 492.4396652231339 false
low_water 29.388015933589987 493.8931790122446 true
switch_pump_off 29.388015933589987 493.8931790122446 true
turn_off 29.388015933589987 493.8931790122446 true
highwater 30.093480653241183 496.48531411582616 false
switch_pump_on 30.093480653241183 496.48531411582616 false
turn_on 30.093480653241183 496.48531411582616 false
low_water 29.28928161617124 501.79722823124206 true
switch_pump_off 29.28928161617124 501.79722823124206 true
turn_off 29.28928161617124 501.79722823124206 true
highwater 30.238971248247697 509.8092800941419 false
switch_pump_on 30.238971248247697 509.8092800941419 false
turn_on 30.238971248247697 509.8092800941419 false
low_water 29.60462763835906 508.844485613398 true
switch_pump_off 29.60462763835906 508.844485613398 true
turn_off 29.60462763835906 508.844485613398 true
highwater 31.352618649214936 508.35280991771555 false
switch_pump_on 31.352618649214936 508.35280991771555 false
turn_on 31.352618649214936 508.35280991771555 false
low_water 29.686004614299513 505.7572077624867 true
switch_pump_off 29.686004614299513 505.7572077624867 true
turn_off 29.686004614299513 505.7572077624867 true
highwater 31.289802880194777 503.9221443618101 false
switch_pump_on 31.289802880194777 503.9221443618101 false
turn_on 31.289802880194777 503.9221443618101 false
low_water 28.336372872216515 506.24749414842825 true
switch_pump_off 28.336372872216515 506.24749414842825 true
turn_off 28.336372872216515 506.24749414842825 true
highwater 30.212147736344384 508.36242988407724 false
switch_pump_on 30.212147736344384 508.36242988407724 false
turn_on 30.212147736344384 508.36242988407724 false
low_water 28.935617262609558 515.3216628501658 true
switch_pump_off 28.935617262609558 515.3216628501658 true
turn_off 28.935617262609558 515.3216628501658 true
highwater 30.51843887868626 505.98818125812835 false
switch_pump_on 30.51843887868626 505.98818125812835 false
turn_on 30.51843887868626 505.98818125812835 false
low_water 29.58265541499322 509.4967198823186 true
switch_pump_off 29.58265541499322 509.4967198823186 true
turn_off 29.58265541499322 509.4967198823186 true
highwater 31.102060260674403 505.04565542545026 false
switch_pump_on 31.102060260674403 505.04565542545026 false
turn_on 31.102060260674403 505.04565542545026 false
low_water 28.528758262807695 509.5770528738711 true
switch_pump_off 28.528758262807695 509.5770528738711 true
turn_off 28.528758262807695 509.5770528738711 true
highwater 30.222263526614586 507.6595152805739 false
switch_pump_on 30.222263526614586 507.6595152805739 false
turn_on 30.222263526614586 507.6595152805739 false
low_water 29.004791677802956 507.7107587049521 true
switch_pump_off 29.004791677802956 507.7107587049521 true
turn_off 29.004791677802956 507.7107587049521 true
highwater 30.736493318718804 502.31485954355713 false
switch_pump_on 30.736493318718804 502.31485954355713 false
turn_on 30.736493318718804 502.31485954355713 false
low_water 29.818066976996167 501.43273904948046 true
switch_pump_off 29.818066976996167 501.43273904948046 true
turn_off 29.818066976996167 501.43273904948046 true
highwater 31.684864685088556 492.1279145954906 false
switch_pump_on 31.684864685088556 492.1279145954906 false
turn_on 31.684864685088556 492.1279145954906 false
low_water 29.811385678829737 484.89138387538304 true
switch_pump_off 29.811385678829737 484.89138387538304 true
turn_off 29.811385678829737 484.89138387538304 true
highwater 31.200269709716455 484.23453741787586 false
switch_pump_on 31.200269709716455 484.23453741787586 false
turn_on 31.200269709716455 484.23453741787586 false
low_water 28.664195200518733 486.9799300587049 true
switch_pump_off 28.664195200518733 486.9799300587049 true
turn_off 28.664195200518733 486.9799300587049 true
highwater 30.45913973795208 488.3854593421219 false
switch_pump_on 30.45913973795208 488.3854593421219 false
turn_on 30.45913973795208 488.3854593421219 false
low_water 28.933465917208157 479.86399291660877 true
switch_pump_off 28.933465917208157 479.86399291660877 true
turn_off 28.933465917208157 479.86399291660877 true
highwater 30.353039281257736 472.631605017177 false
switch_pump_on 30.353039281257736 472.631605017177 false
turn_on 30.353039281257736 472.631605017177 false
low_water 29.362839518577175 463.73654850688695 true
switch_pump_off 29.362839518577175 463.73654850688695 true
turn_off 29.362839518577175 463.73654850688695 true
highwater 30.69831217517361 462.01327641857995 false
switch_pump_on 30.69831217517361 462.01327641857995 false
turn_on 30.69831217517361 462.01327641857995 false
low_water 29.339954382834524 466.67838682040906 true
switch_pump_off 29.339954382834524 466.67838682040906 true
turn_off 29.339954382834524 466.67838682040906 true
highwater 31.445922181386813 475.82006690595443 false
switch_pump_on 31.445922181386813 475.82006690595443 false
turn_on 31.445922181386813 475.82006690595443 false
trace
highwater 73.85699563860042 595.2972558333054 false
switch_pump_on 73.85699563860042 595.2972558333054 false
turn_on 73.85699563860042 595.2972558333054 false
critical 73.21336225063439 604.236646306888 true
switch_pump_off 73.21336225063439 604.236646306888 true
turn_off 73.21336225063439 604.236646306888 true
critical 75.07199216313265 601.5214263438482 false
not_critical 75.26294945343463 592.6504557076581 false
switch_pump_on 75.26294945343463 592.6504557076581 false
turn_on 75.26294945343463 592.6504557076581 false
low_water 29.229618209739453 512.1893502846482 true
switch_pump_off 29.229618209739453 512.1893502846482 true
turn_off 29.229618209739453 512.1893502846482 true
highwater 30.238692505204554 509.2989753442792 false
switch_pump_on 30.238692505204554 509.2989753442792 false
turn_on 30.238692505204554 509.2989753442792 false
low_water 29.084661109298683 505.05032520617624 true
switch_pump_off 29.084661109298683 505.05032520617624 true
turn_off 29.084661109298683 505.05032520617624 true
highwater 31.196995236954255 498.71079831038463 false
switch_pump_on 31.196995236954255 498.71079831038463 false
turn_on 31.196995236954255 498.71079831038463 false
low_water 29.268166728681173 503.435312092134 true
switch_pump_off 29.268166728681173 503.435312092134 true
turn_off 29.268166728681173 503.435312092134 true
highwater 31.116374666714645 510.7907918926694 false
switch_pump_on 31.116374666714645 510.7907918926694 false
turn_on 31.116374666714645 510.7907918926694 false
low_water 28.836499051471446 505.66769347057567 true
switch_pump_off 28.836499051471446 505.66769347057567 true
turn_off 28.836499051471446 505.66769347057567 true
highwater 30.256566867181235 494.47219343076137 false
switch_pump_on 30.256566867181235 494.47219343076137 false
turn_on 30.256566867181235 494.47219343076137 false
low_water 29.82828212724069 495.0848327228742 true
switch_pump_off 29.82828212724069 495.0848327228742 true
turn_off 29.82828212724069 495.0848327228742 true
highwater 31.47793291489663 503.3190993409425 false
switch_pump_on 31.47793291489663 503.3190993409425 false
turn_on 31.47793291489663 503.3190993409425 false
low_water 28.81348520693055 498.89570333581486 true
switch_pump_off 28.81348520693055 498.89570333581486 true
turn_off 28.81348520693055 498.89570333581486 true
highwater 30.20591278240157 500.52107781466964 false
switch_pump_on 30.20591278240157 500.52107781466964 false
turn_on 30.20591278240157 500.52107781466964 false
low_water 28.5592068599167 505.1695908241317 true
switch_pump_off 28.5592068599167 505.1695908241317 true
turn_off 28.5592068599167 505.1695908241317 true
highwater 30.308766089469724 495.96559494831814 false
switch_pump_on 30.308766089469724 495.96559494831814 false
turn_on 30.308766089469724 495.96559494831814 false
low_water 29.125623923815578 492.79118367870944 true
switch_pump_off 29.125623923815578 492.79118367870944 true
turn_off 29.125623923815578 492.79118367870944 true
highwater 30.15741891136576 496.4156536641813 false
switch_pump_on 30.15741891136576 496.4156536641813 false
turn_on 30.15741891136576 496.4156536641813 false
low_water 28.413320949013748 504.2260340950724 true
switch_pump_off 28.413320949013748 504.2260340950724 true
turn_off 28.413320949013748 504.2260340950724 true
highwater 30.336737768089176 496.1790244130535 false
switch_pump_on 30.336737768089176 496.1790244130535 false
turn_on 30.336737768089176 496.1790244130535 false
low_water 29.26644493037378 489.0762940108603 true
switch_pump_off 29.26644493037378 489.0762940108603 true
turn_off 29.26644493037378 489.0762940108603 true
highwater 30.216615149858338 481.95316996648677 false
switch_pump_on 30.216615149858338 481.95316996648677 false
turn_on 30.216615149858338 481.95316996648677 false
low_water 28.21763571845178 490.6037714729432 true
switch_pump_off 28.21763571845178 490.6037714729432 true
turn_off 28.21763571845178 490.6037714729432 true
highwater 30.10043125117252 487.71602159046853 false
switch_pump_on 30.10043125117252 487.71602159046853 false
turn_on 30.10043125117252 487.71602159046853 false
low_water 29.726917320261087 484.01985966055986 true
switch_pump_off 29.726917320261087 484.01985966055986 true
turn_off 29.726917320261087 484.01985966055986 true
highwater 31.155468316329884 491.78578235949266 false
switch_pump_on 31.155468316329884 491.78578235949266 false
turn_on 31.155468316329884 491.78578235949266 false
low_water 29.680754528629855 482.4971490360538 true
switch_pump_off 29.680754528629855 482.4971490360538 true
turn_off 29.680754528629855 482.4971490360538 true
highwater 30.758334676481727 477.83584492158593 false
switch_pump_on 30.758334676481727 477.83584492158593 false
turn_on 30.758334676481727 477.83584492158593 false
low_water 29.110121164652146 495.50849774720166 true
switch_pump_off 29.110121164652146 495.50849774720166 true
turn_off 29.110121164652146 495.50849774720166 true
highwater 30.748895250941086 501.4595977179788 false
switch_pump_on 30.748895250941086 501.4595977179788 false
turn_on 30.748895250941086 501.4595977179788 false
low_water 29.547729900501082 496.07674469755545 true
switch_pump_off 29.547729900501082 496.07674469755545 true
turn_off 29.547729900501082 496.07674469755545 true
highwater 30.884513524438443 493.93477752442544 false
switch_pump_on 30.884513524438443 493.93477752442544 false
turn_on 30.884513524438443 493.93477752442544 false
low_water 29.283346563221446 502.6814588325525 true
switch_pump_off 29.283346563221446 502.6814588325525 true
turn_off 29.283346563221446 502.6814588325525 true
highwater 30.06488988559802 505.09280728843413 false
switch_pump_on 30.06488988559802 505.09280728843413 false
turn_on 30.06488988559802 505.09280728843413 false
low_water 29.93396432537312 514.6146957573934 true
switch_pump_off 29.93396432537312 514.6146957573934 true
turn_off 29.93396432537312 514.6146957573934 true
highwater 31.50123790097141 505.9992857535757 false
switch_pump_on 31.50123790097141 505.9992857535757 false
turn_on 31.50123790097141 505.9992857535757 false
low_water 28.31975612164335 508.82049730214584 true
switch_pump_off 28.31975612164335 508.82049730214584 true
turn_off 28.31975612164335 508.82049730214584 true
highwater 30.599734059490174 523.342510314552 false
switch_pump_on 30.599734059490174 523.342510314552 false
turn_on 30.599734059490174 523.342510314552 false
low_water 29.619301776852403 524.4893837493123 true
switch_pump_off 29.619301776852403 524.4893837493123 true
turn_off 29.619301776852403 524.4893837493123 true
highwater 31.528119594726242 534.0400324866066 false
switch_pump_on 31.528119594726242 534.0400324866066 false
turn_on 31.528119594726242 534.0400324866066 false
low_water 29.87257555010734 542.273026277671 true
switch_pump_off 29.87257555010734 542.273026277671 true
turn_off 29.87257555010734 542.273026277671 true
highwater 30.138508640622597 545.1742751392662 false
switch_pump_on 30.138508640622597 545.1742751392662 false
turn_on 30.138508640622597 545.1742751392662 false
low_water 28.845368160288665 551.3114318343618 true
switch_pump_off 28.845368160288665 551.3114318343618 true
turn_off 28.845368160288665 551.3114318343618 true
highwater 30.05395650572891 552.0141937260258 false
switch_pump_on 30.05395650572891 552.0141937260258 false
turn_on 30.05395650572891 552.0141937260258 false
low_water 29.43102052232273 545.717956177006 true
switch_pump_off 29.43102052232273 545.717956177006 true
turn_off 29.43102052232273 545.717956177006 true
highwater 30.592757616060844 548.1668658533648 false
switch_pump_on 30.592757616060844 548.1668658533648 false
turn_on 30.592757616060844 548.1668658533648 false
low_water 28.8862978854257 539.2834872698859 true
switch_pump_off 28.8862978854257 539.2834872698859 true
turn_off 28.8862978854257 539.2834872698859 true
highwater 30.233349325493958 523.0712806043155 false
switch_pump_on 30.233349325493958 523.0712806043155 false
turn_on 30.233349325493958 523.0712806043155 false
low_water 28.928088628001486 522.2495587115752 true
switch_pump_off 28.928088628001486 522.2495587115752 true
turn_off 28.928088628001486 522.2495587115752 true
highwater 30.9234532939983 525.6416058447808 false
switch_pump_on 30.9234532939983 525.6416058447808 false
turn_on 30.9234532939983 525.6416058447808 false
trace
highwater 73.51431097936015 576.4286944411962 false
switch_pump_on 73.51431097936015 576.4286944411962 false
turn_on 73.51431097936015 576.4286944411962 false
trace
highwater 74.2457755257073 584.4546300169366 false
switch_pump_on 74.2457755257073 584.4546300169366 false
turn_on 74.2457755257073 584.4546300169366 false
critical 55.120243338753355 606.8861092328098 true
switch_pump_off 55.120243338753355 606.8861092328098 true
turn_off 55.120243338753355 606.8861092328098 true
critical 56.62460053051488 604.0903456618066 false
critical 57.57782974321181 602.092182342139 false
critical 58.72249615950533 601.4261598729951 false
not_critical 59.447611858489005 593.48762193587 false
switch_pump_on 59.447611858489005 593.48762193587 false
turn_on 59.447611858489005 593.48762193587 false
critical 48.55221982692175 605.0739508005828 true
switch_pump_off 48.55221982692175 605.0739508005828 true
turn_off 48.55221982692175 605.0739508005828 true
not_critical 49.20981204627151 597.1518492681694 false
switch_pump_on 49.20981204627151 597.1518492681694 false
turn_on 49.20981204627151 597.1518492681694 false
critical 44.68598026389164 605.3163292914635 true
switch_pump_off 44.68598026389164 605.3163292914635 true
turn_off 44.68598026389164 605.3163292914635 true
trace
critical 74.0513848370958 637.9761191470516 false
highwater 74.62332573484198 628.849765040784 false
critical 76.47734369565624 622.7046894833612 false
critical 77.60508145317691 612.7088123633986 false
critical 77.76953404804084 612.0267654598953 false
critical 78.9246481798711 609.4487531248454 false
critical 79.58237289418217 602.6507485755074 false
critical 81.316601907157 600.823356798301 false
not_critical 81.57974181131213 593.943289607656 false
switch_pump_on 81.57974181131213 593.943289607656 false
turn_on 81.57974181131213 593.943289607656 false
critical 76.47770763364626 601.1553920830341 true
switch_pump_off 76.47770763364626 601.1553920830341 true
turn_off 76.47770763364626 601.1553920830341 true
not_critical 77.62947451185576 598.660818631759 false
switch_pump_on 77.62947451185576 598.660818631759 false
turn_on 77.62947451185576 598.660818631759 false
critical 73.42393228629543 606.3045380722564 true
switch_pump_off 73.42393228629543 606.3045380722564 true
turn_off 73.42393228629543 606.3045380722564 true
critical 75.36442555620282 604.8221042655395 false
not_critical 76.29913729071474 598.3733345413838 false
switch_pump_on 76.29913729071474 598.3733345413838 false
turn_on 76.29913729071474 598.3733345413838 false
critical 74.79561019194024 600.8705473639484 true
switch_pump_off 74.79561019194024 600.8705473639484 true
turn_off 74.79561019194024 600.8705473639484 true
not_critical 76.07930467556287 594.5014623614907 false
switch_pump_on 76.07930467556287 594.5014623614907 false
turn_on 76.07930467556287 594.5014623614907 false
critical 55.63524541120142 601.7429902438985 true
switch_pump_off 55.63524541120142 601.7429902438985 true
turn_off 55.63524541120142 601.7429902438985 true
not_critical 55.77471372187184 598.3391909926141 false
switch_pump_on 55.77471372187184 598.3391909926141 false
turn_on 55.77471372187184 598.3391909926141 false
critical 50.35730552926183 603.3543652270595 true
switch_pump_off 50.35730552926183 603.3543652270595 true
turn_off 50.35730552926183 603.3543652270595 true
critical 51.4571119496622 602.1774686613468 false
not_critical 52.89557069063179 597.2686878619182 false
switch_pump_on 52.89557069063179 597.2686878619182 false
turn_on 52.89557069063179 597.2686878619182 false
critical 50.434790033988186 602.9746184668878 true
switch_pump_off 50.434790033988186 602.9746184668878 true
turn_off 50.434790033988186 602.9746184668878 true
critical 50.67676522693236 600.5231553078385 false
not_critical 52.250681684869896 595.6023908086056 false
switch_pump_on 52.250681684869896 595.6023908086056 false
turn_on 52.250681684869896 595.6023908086056 false
critical 51.50709021623998 600.7065641368708 true
switch_pump_off 51.50709021623998 600.7065641368708 true
turn_off 51.50709021623998 600.7065641368708 true
not_critical 52.68403489102032 593.893359948143 false
switch_pump_on 52.68403489102032 593.893359948143 false
turn_on 52.68403489102032 593.893359948143 false
critical 52.04433234238242 600.4853099597162 true
switch_pump_off 52.04433234238242 600.4853099597162 true
turn_off 52.04433234238242 600.4853099597162 true
not_critical 53.849469184354966 591.0037572454023 false
switch_pump_on 53.849469184354966 591.0037572454023 false
